text_id	Expert 1	Expert 2	Expert 3	Student Assistant 1	Student Assistant 2	Majority Vote
them-Wiki-neg-0803	0	0	0	0	0	0
them-Leserbriefe-pos-0652	0	0	0	0	0	0
them-Interviews-pos-0270	0	0	0	0	0	0
them-Wiki-neg-0137	0	0	0	0	0	0
mor-Plenar-neg-0010	0	0	1	0	0	0
them-Interviews-neg-0819	0	0	0	0	0	0
them-Leserbriefe-pos-0419	0	0	0	0	0	0
them-Wiki-neg-0791	1	0	0	0	0	0
mor-Kommentare-neg-0273	1	1	1	1	0	1
mor-Leserbriefe-pos-0156	1	1	1	1	1	1
mor-Leserbriefe-pos-0190	1	1	1	1	0	1
them-Leserbriefe-neg-0320	0	0	0	0	0	0
mor-Plenar-neg-0004	1	1	1	1	1	1
them-Wiki-pos-0854	0	0	0	0	0	0
mor-Leserbriefe-neg-0399	0	0	0	0	0	0
them-Wiki-neg-0075	0	0	0	0	0	0
mor-Interviews-pos-0114	1	1	1	0	1	1
mor-Sach-pos-0020	0	1	0	0	1	0
them-Wiki-pos-0262	0	0	0	0	0	0
them-Kommentare-pos-0855	1	1	0	0	0	0
them-Wiki-neg-0771	0	0	0	0	0	0
them-Interviews-pos-0853	0	0	0	0	0	0
them-Wiki-neg-0175	0	0	0	0	0	0
mor-Kommentare-pos-0203	0	1	0	0	1	0
them-Kommentare-pos-0849	0	0	0	0	0	0
mor-Kommentare-pos-0180	0	1	0	0	0	0
mor-Kommentare-neg-0331	0	0	0	0	0	0
them-Gerichtsurteile-pos-0454	0	0	0	0	0	0
mor-Interviews-pos-0231	1	1	1	0	1	1
mor-Leserbriefe-neg-0271	1	1	1	1	0	1
them-Gerichtsurteile-neg-0079	0	0	1	0	0	0
them-Leserbriefe-neg-0235	0	0	0	0	0	0
mor-Sach-pos-0027	1	1	0	1	0	1
mor-Plenar-neg-0208	1	0	1	0	0	0
mor-Leserbriefe-neg-0064	0	1	1	1	0	1
mor-Plenar-neg-0006	1	1	1	1	0	1
mor-Interviews-pos-0051	1	1	1	1	1	1
mor-Leserbriefe-pos-0023	1	1	1	1	1	1
mor-Leserbriefe-neg-0102	1	1	1	1	0	1
mor-Sach-pos-0053	1	1	1	0	0	1
mor-Sach-pos-0050	1	0	1	0	0	0
